,Ratings,Reviews,Detailed_Review
5448,5,Terrific,"I just loved it .....nalla niz product.pwoli sadhanam at a relatively affordable price, niz one it's good and worth for money"
5449,5,Just wow!,best sound products for me strong bass I got this in earphones thank u boat & thank u flipkart
5450,1,Very poor,Just like any another earphones. Bass is not that special as said. Bass is normal like you get in any other normal earphone. It was a disspointment as they said this is a bass special. Now only thing that will determine if these are good is the time. If they survived for 1 year without any fault then I will say they are good otherwise they are bad cause there is nothing special in this earphone.
5451,5,Must buy!,"The best earphones I've ever ordered. They are very handy, cute and the sound quality is superb! The delivery was before time. Got it 3 days before the due date. Thank you Flipkart !"
5452,5,Fabulous!,Best in budget earphones......sound quality is just awesome..bass is so deep considering pricesound is also punchyvocals are also clearly audibleone more thing it just fits so perfectly in your ears...PERFECT EARPHONES FOR YOU IF YOU ARE LOOKING FOR ONE IN THIS PRICE RANGE...😍😍🤑
5453,5,Simply awesome,"One of the best under 500 if you can get ,started loving from the first day.Clarity of microphone is awesome.Bass is really good with equalisation of treble .Build quality is beyond level.Thanks Flipkart ❤"
5454,4,Very Good,l am happy with that purchase.... l like the design of the headphone.... l like the quality of the bass also...
5455,1,Very poor,I purchased one month back. now when insert into mobile phones the volume automatically reduced to zero without headset the volume function works normally. same connect to other phone also volume reduced. when we hear through other headset the volume function works effectively
5456,1,Don't waste your money,i have been using MI earphone but i was purchased boat earphone for my friend .both i was compared boat earphone not better than MI earphone. my honest recommendation is only MI earphone👌👌👌
5457,5,Excellent,Such a nice product 😊 and the sound quality is good and bass is nice.And the design is so beautiful 😎
5458,5,Super!,"I think it's the most valuable product! Such nice earphones in such an affordable price..it was really unexpected..and the cutest part,it came with a free pouch wow! 😍😍Sound is very crisp and clear! The bass is little less though.. but you'll enjoy listening to light music! 😌😌 I would say go for it if u have this budget..It's the best you can get in this range!"
5459,5,Wonderful,nice product.. color is exactly shown in the pic. best headset in this price range.. worth buying.. i ll suggest this product under this cost.. loved this headset from boAt.
5460,5,Excellent,"very good sound value of money . Best in the market, can't get so good earplugs in this money"
5461,5,Terrific,"the quality of earphones are just fine, the length is right. There's enough bass. For this price range, is this probably the best you could get. Try getting it in a different shade, the pink looks a little cheap does looks like you've picked it up from the local railway station. Apart from that everything is good."
5462,5,Excellent,Just a Wow product BoAt and amazing 🚚Delivery by Flipkart in the same day I ordered. Thank you Flipkart!!🥰🥰 Just loves it !
5463,5,Brilliant,Awesome Headset . I was searching for the same on Amazon however price was aboce 699/- and finally I got then on flipkart for just 399/-👍. Really Happy . Yes one area of improvement could be the timelines of delivering the product can be shorter
5464,5,Mind-blowing purchase,I'm so so happyVery good productSo so beautifulSound effect superAnd also got it warranty card
5465,5,Awesome,One of the best earphones I have ever tried....I highly recommend this to anyone who is looking for best budget earphones for PUBG....and also for listening music!
5466,5,Terrific purchase,"Good earphones, with great base and sound quality. I tried it by playing it with various songs. In short, it's a brilliant product with effective price and also you are getting 1 year warranty on this. So, it's a great deal."
5467,5,Excellent,This is a genuine review.Cros:For this price point this ear phones are perfect.It has mic which was very good. At this price. The sound quality is perfect and They will fit exactly in your the earsand it is completely awful.This will make neutral satification to play pubg as well.Cons:And the only thing this which is hesitating is little confusion among buds which is right and which is left
5468,4,Value-for-money,Very good product and nice designing sound clarity good
5469,5,Great product,truely awesome.. i am loving it.. best earphone in thus price.. just go for it.. honest review.. i cannot explain how happy i am for getting this..❤️❤️
5470,5,Super!,This earphone is really good especially it has a superb bass heads. It is being beautifully packed. They really provide four extra earbuds for backup and even it gives all the customers 1 year warranty. It is really one of the most fast delivery app. I got this earphone within 5 days and I actually like this colour it is Black Matt .❤🙏💯😊
5471,4,Good choice,"good product sound good ,bass quality is good of headset well packed and covered with bubble packing"
5472,3,Fair,It's a really perfect earphone. I love it . Sound quality and base is too good in this cost.
5473,4,Nice product,For whom i bought it she got surprised & also satisfied with this product & ofcourse i had a great faith on Boat headphones. I'm using since 2017.♥️♥️
5474,3,Does the job,"guys, this is my genuine review. If you combine the sound and bass of the earphone, the sound is very low, and bass I kinda cool. if u wanna here some mass songs in this earphone or watch some action trailers in this earphone you'll be disappointed coz it only has bass. No sound even in full volume. but it's also kinda good for ur ears and head. if u come to it's design, man it's superbly made with that hawk inspiration. and also the wires are also very thick where there'll not be any damage ..."
5475,5,Terrific,That's good product their sound quality is Rich and comfortable to use it . My suggestion to bought blindly without any hesitation. Thank you Flipkart for providing such a better product or fastest delivery services.
5476,5,Highly recommended,"Prefer buying JBL C200SI, but at this price point, its good. If the jack would have been gold plated, it would have been the best wired earphone. It's design is great and is really comfortable. If you use it rough, it could last by mid of 4th month from the date of purchase. So yeah it's good."
5477,5,Just wow!,"I bought 1more and boAt BassHeads 100 headphones together, sound clarity, volume, bass and treble of boAt is much better than 1More. Comfortable ear buds, Zara Hatke design, sleek packaging. You don't wanna listen to music without boAt headphones. Truly price worthy."
5478,5,Just wow!,The King of Bass terrific product super bass worth for money got it for 300 Rs only product is over the expectations.mind blowing product better than skull candy earphones which I bought it earlier which was priced around 900Rs.simply go for it.
5479,5,Super!,Excellent product but bass is average but sounds quality is goodBass is also good but not much I think
5480,5,Mind-blowing purchase,Perfect bass perfect build qualityi hv been use it for past 2 months and it comes out with great performance... really Worth it :') for genuine music lovers...
5481,5,Mind-blowing purchase,Amazing headset no words for it. sound quality is very very good. Bass quality is awesome. Looks very beautiful and decent. Thanks to flipkart for providing this amazing product.
5482,5,Wonderful,In this price the product is good and sound quality is better than other. Comfortable in ear with the help of extra buds
5483,5,Classy product,quality of the headphone is awesome and bass is superbi am happy with this product 😄😃
5484,4,Good choice,"It is good sound quality is also good but sometimes sound fluctuation happens in the earphone. I like the designing, colour is my fav, not sure about the durablity but sound quality is good."
5485,5,Terrific,Writing this review after 6 months of usage.Sound clarity is very good. Not a single issue had come till now with it. The bass is nice but if you want more bass then I suggest you to go with the other product i.e. BoAt Bassheads 103. But if it's not the case then this one is best for you. It's truly value for money! Go for it!
5486,5,Wonderful,I purchased this on 7th june 2019 and one side of the earphone stopepd working and the jack was also become loose . When i applied for the warranty it took one month to come but the best thing is they gave me a new one . It's awesome yaar . I liked the assurity of boat .
5487,4,Wonderful,a very good earphone in budget sound is awesome very pure sound but the bass is ok ok.. you can go for it without thinking much
5488,5,Great product,Amazing product boat is a very good product bass is awesome I really like it
5489,4,Value-for-money,Good earbuds at this price Range and Boat provides good product at Low budget and I think if you're looking for a earbuds that is good and your budget is Low than must Buy.
5490,5,Fabulous!,"Good sound quality.Decent build.Mic should have been higher i.e. on right side of earphone for better comfort while calling.Overall, value for money or worth the price !!"
5491,5,Just wow!,this headphone is far better than mi and realme hdphn ...now i m a new fan of boat headphoneif u try to listen music with mi headphone while u r traveling .then u will not able to listen any song clearly ..but boat headphone is just lob❤️i hope it really helps u guys..jai hind
5492,5,Awesome,Very nice and good design of this product and good sound quality and valuable of moneyi really happy with this headphone
5493,5,Worth every penny,Really very good product... don't think much just go for it... A nice budget friendly earphone...m very happy with the product 😍😍😍thanks flipkart for fast delivery in this lockdown period also...🥰 A happy customer...❤️
5494,5,Super!,Sound quality is Soo good at this price.... Good bass and also so easy to carry.... Value for money product must buy without hesitation....
5495,4,Nice product,Very nice earphones.. Looking beautiful... Super extra bass.. Extra ear buds.. Sound as FUNK.. Delivery is also on time.. Delivery agent is also good nature.. Thanku soo much flipcart
5496,5,Simply awesome,"Good for bigeners !Definitely not for the ones who love to have high bass but offcourse voice is clear, so as mic, design is excellent, overall a good purchase"
5497,5,Must buy!,absolutely good product and good bass and good quality at headphone thank you boAt
5498,4,Pretty good,good bass effect. reasonable price..worth to buy. have three size of buds. noiseless sound. mic is very sensible
5499,5,Mind-blowing purchase,nice hands-free now u can enjoy your music best for Music lover
5500,1,Useless product,zero bass. not worth the price ..better headphones for half the price like Flipkarts very own .build quality is ok .. headphones fits good in Ur ears .but important is sound quality which it lacks
5501,5,Super!,I just love this amazing earphones from boat.... 😍🥰It has an great sound quality with high bass... Believe me you want get any best product under this range expecting boat bassheads 100.....iam sure that u will love ❤ this product
5502,4,Nice product,There's no battery since it is a wired one. And when I listen song's with full sound then the 2nd person can able to hear.. Apart from that it's good ☺️☺️....Trands👌👌👌 is a UK Brand and I found that Trands is the best quality👍👍👌👌👌 ear plugs in terms... I request to Flipkart please add Trands ear phones.. You can check out Trands page in their fb and Instagram...
5503,4,Really Nice,Base is not much as expectedBut sound quality is perfect 😊Lenth of the wire is good you can wear it under your shirtOver all good
5504,5,Best in the market!,Excellent product @this price. Super Sound quality and nice looking pair. I Specifically like its design by which it's so comfortable to fit in ear that you don't think that you have wear headset. Good sound with decent bass and with added ear buds you can adjust your comfort zone. So All I will Say A classy But Yet Powerful product By Boat..
5505,5,Fabulous!,I always love boat brand bcoz of his sound quality n bass I love this earphone n that small pouch to keep the earphone safe thank you flipkart to give fast delivery n such a good product
5506,5,Mind-blowing purchase,"I got the delivery of boAt BassHeads 100 wired earphone within two days of ordering. It comes in a standard cover along with a small polyester envelope and 2 pairs of spare ear buds. The earphone has a built-in microphone and click button for receiving calls, play/pause music and fast forwarding of songs.Pros:1. Sound quality is amazing in this price, total value for money.2. Bass is quite high, but nothing problematic to ears.3. Wire is tangle free and is having a matte finish giving it ..."
5507,4,Delightful,"This is is very good wired headset and bass is also good, overall music quality is very good speaker reception is is also very good overall it's a great product and you can buy this product without any doubts."
5508,3,OK...but stopped working properly after 6 months,"The headphones are good and comfortable but after usuage of 6 months , one side stoppped working.I have given the earphones for repearing but havent recieved them yet(21 days).Maybe due to the pandemic...but if you are looking for earphones for a good price.You may choose this."
5509,5,Fabulous!,The product is too good and sound quality is amazing ! I personally bought it for playing pubg and the response time is so good !
5510,5,Just wow!,Very decent and nice sound in this price segment. Actually i even got 10 % discount on this product. I bought it for my girlfriend and she is quiet happy with the pink earphones. Highly recommended. Bass is okay but overall above average.
5511,5,Terrific purchase,awesome product at best price I love it thank u flipkart
5512,5,Fabulous!,the best product in it's segment......soon soothing sound and powerful and clear bass that u can feel!just wow.....and tq Flipkart as I received the product 4 days before the delivery date!
5513,4,Pretty good,This boAt BassHeads 100 has a decent sound quality but the Bass for which boAt is Known is too low so didn't give u a perfect sound quality but still good in its price segment
5514,5,Fabulous!,Great headsets it succeeded three category. Those are:1. Good and clear sound even droplets of water could be heard.2. Superbb bass it gave the feel as if the music being played in a Bluetooth speaker.3.sweet and soothing sound that( harshness and rough ness were absent) makes u feel like heavens joy.Also gave phone less battery stress after hearing for continuous 1.5 hrs only 7% battery was drained.Highly recommended in low range headsets best from my view. To get a clarity bass jus...
5515,4,Delightful,Its really nice products & looking so stylist with clear sound with comfortable bass n 1 yr warenty.realy awesome product.love it❤❤☺
5516,4,Good at this price,It has better grip than others in the ears. One thing I noticed is that you feel like sound is coming straight from the phone and not through your ear phone. Many times I had to remove the ear phones to check whether the sound comes from the phone or from the ear phones. Good experience.
5517,4,Nice product,"great earphones with futuristic design . Looks cool .sound quality is excellent.bass is also somewhat upto the expectations.Cannot expect more in this range . just go for it , you'll love it."
5518,5,Fabulous!,This a very good earphone under a good budget. I gifted it to my gf. she is very happy with this.
5519,5,Perfect product!,"perfect one for music lovers.. Amazing bass and treble was also good.. loving it.. its a budget range gadget, I recommend it to everyone.."
5520,5,Perfect product!,very good product . satisfied with it. good sounds quality. and very good while gymming. Worth it.
5521,5,Must buy!,The earphones looks so stylish and it's performance is amazing it offers a Great bass and it's supersonic looks is Wonderful ❤️ Thanks to Flipkart and boat for such a great product. Thank you thank you Thank you Flipkart so so much ❤️
5522,4,Nice product,"Very good clarity, bass is also very good. I have previously used boat 225, compared to that , product is very light and prefectly fits in ear. Bass is slightly lesser than 225, clarity is very good somewhat better than 225, can hear every beat, microphone is also very good.Download a decent equalizer and you are all set.Last but not least ,awesome delivery by flipkart."
5523,5,Great product,"it's a decent product from boat, decent bass treble is good .if you want to buy a earphone that explodes with bass don't go for this one, but if you want clear punch and drums sound..than you should definitely buy this as its bass doesn't blend with treble and ruin the quality...overall nice product if you'll consider the price also"
5524,5,Worth every penny,"Today I received the new vibrant green color headset. Design is very good that it will not slip from my ear (so far sennheiser cx 275s is the only headset which gave me this comfort while wearing). Sound is loud and clear. Also got 2 pair of extra buds and a pouch. Overall, first impression is good and it's worth more than its price. I'll definitely update after few months of usage."
5525,5,Just wow!,"Best budgeted earphones, build quality is so good that you can fold them without any fear of tearing. Best part is it's bass and an awesome sound experience.Best earphones till used by me. ❤"
5526,4,Value-for-money,"This earphones are recommended by mePros1. Very good sound quality, bass is well balanced with trible.2. Light weight.3. Good wire quality.4. Mic is good and button is very useful for pause and play next song, also end call.5. Strap is useful.Cons1. Lack of 'L' shaped 3.5mm jack.2. Position of buds are curved so always need to see which one is left or right."
5527,3,Nice,"Nice headphone.I have used both 100 and. 225 bassheads.the wire quality is also not so bad compared to bass head 225 and the best thing is in 225 the bass is over normal and so normal treble and vocal get suppress.But in 100 bass heads the sound is just balanced and bass is super and over all sounds awesome , if want a earphones and don't want over bass with suppressed treble and vocals then go with bass heads 100 where everything is balanced and. awesome."
5528,1,Very poor,"look wise good but after 15 days it is available for just looks only ,, very bad in 15 days one side is not working properly"
5529,5,Must buy!,Best sound and best quality light weight very comfortable and sweat proof aroma I like it
5530,5,Wonderful,BEST PRICE super good quality very happy 😊😊😊😊 THANK YOU FLIPKART for best results
5531,5,Just wow!,Good price nice sound light in weight simply amazing 🤩 😍
5532,5,Super!,Nice products
5533,4,Value-for-money,Very nice 👌
5534,5,Fabulous!,Awosome
5535,5,Wonderful,I loved the design
5536,5,Classy product,Good
5537,4,Delightful,Very nice
5538,5,Simply awesome,It has a very good range of sound and the battery goes a long way. I am definitely enjoying listening to music in this especially during workout as it's loud enough to block outside noise.
5539,5,Terrific purchase,Super quality battery life superb
5540,1,Terrible product,Dont buy very poor quality.
5541,5,Fabulous!,Product is very nice . worth the price. Anyone can really go for it😍😍
5542,5,Brilliant,Super product. Really love it
5543,5,Highly recommended,Good product
5544,5,Just wow!,Very nice product
5545,5,Just wow!,very good
5546,5,Excellent,Good product must buy I am happy truly 2 day battery life
5547,5,Perfect product!,Super
5548,1,Worst experience ever!,After 24days it's not working 🥺Don't buy this 😓😓😓😓
5549,5,Terrific purchase,Best bluetooth headset and battery backup is good.......
5550,1,Very poor,"Worst product . Left side earphone stop working in few days.Please don't purchase it, purchase boat or other brand earphones."
5551,4,Delightful,good
5552,5,Awesome,Very nice
5553,5,Mind-blowing purchase,Best sound & bass & backup battery
5554,5,Awesome,Beautiful ek number
5555,5,Just wow!,"Amazing earphones with great sound quality, they are light weighted and also very comfortable. For its price, the product is just perfect. I have used several other earphones before this, none of which can match the quality of these earphones. Highly recommended."
5556,5,Best in the market!,Great producttt
5557,5,Best in the market!,Very nice product at this price point ..loving it
5558,4,Really Nice,Sound quality good........👍
5559,2,Not good,Magnet quality very poor
5560,5,Classy product,Very nice product
5561,5,Simply awesome,Super parshnalt
5562,5,Terrific,Nice product👍👍 sound quality awesome
5563,5,Awesome,Very good sounds
5564,5,Super!,Super 🥰 amazing Thanks Flipkart
5565,5,Mind-blowing purchase,Very good
5566,1,Worst experience ever!,mic problem
5567,5,Fabulous!,Good
5568,5,Must buy!,Good product
5569,5,Terrific purchase,Very nice
5570,1,Don't waste your money,So sad
5571,5,Highly recommended,Very good and good looking
5572,4,Nice product,Good quality
5573,5,Terrific,Good item
5574,5,Brilliant,Very nice sound good better bettry back up
5575,1,Worthless,"No sound difference in speakers and this earphones , I don't feel the bass Flipkart also sales impunity to dummy product handup 🙌✋"
5576,5,Brilliant,Mind blowing and just awesome superb sound and Battery quality everyone should buy without any doubts
5577,5,Simply awesome,Good Nicea
5578,5,Must buy!,This product is very nice
5579,5,Terrific purchase,Good product
5580,5,Worth every penny,Thanks🙏🙇🙏🙇 you flipcart
5581,5,Classy product,best
5582,1,Horrible,Mic not working 😏
5583,5,Brilliant,Everything is perfect 😊
5584,1,Horrible,Battery backup not up to 28 hours
5585,5,Classy product,Excellent product
5586,4,Good quality product,Nice product
5587,5,Wonderful,Very nice
5588,1,Unsatisfactory,Not good
5589,1,Terrible product,Not good
5590,5,Excellent,This headphone is superb on this price just go for it 🤩🤩🤩
5591,3,Does the job,Better ♥️Awesome
5592,5,Highly recommended,Good
5593,5,Super!,Wow super nice project thanks Filpcart 🤗🤗
5594,5,Super!,Good building
5595,4,Good choice,Work nice and sound quality is best
5596,2,Moderate,product is not good. right side earphone stopped working after 20 days of purchase. how can i replace the same. pl advise
5597,1,Terrible product,Not working
5598,5,Just wow!,Wonderful
5599,5,Great product,Super quality
5600,5,Simply awesome,Nice
5601,5,Best in the market!,Super product
5602,5,Highly recommended,Super 😘💕😘💕😘
5603,4,Wonderful,Good product ...I am happy .... And thank you 😇..
5604,5,Simply awesome,Superb quality battery backup is good
5605,4,Value-for-money,It's good product
5606,4,Delightful,Ok
5607,5,Wonderful,Nice product
5608,3,Just okay,Quiet good
5609,1,Hated it!,Your product is not goodI won't to exchange it
5610,1,Hated it!,Worst low quality
5611,1,Worst experience ever!,This is good for low budget but don't aspect much from this product
5612,1,Waste of money!,"Using good for listening musiq,but while we call anyone the voice will be hanged, and mic was not clear."
5613,1,Hated it!,Stopped working after 2 weeks....worst product ever
5614,5,Best in the market!,Good piece
5615,1,Waste of money!,Waste of money
5616,1,Terrible product,Blooth connectivity problem
5617,5,Awesome,Super
5618,1,Useless product,Stopped working after 3 months of usage. What a waste!! PLEASE DON'T BUY!
5619,1,Very poor,Very bad
5620,1,Worst experience ever!,No PIN of charge attached 😠😡😥
5621,3,Fair,Ok .sound quality simple
5622,2,Moderate,Not liked
5623,5,Fabulous!,Super
5624,5,Awesome,excellent
5625,5,Wonderful,Good
5626,5,Classy product,Very nice
5627,4,Wonderful,Build quality can be improved a bit.Although superb product this is my 4th purchase.
5628,1,Absolute rubbish!,Bad product
5629,5,Terrific purchase,Super quality battery life superb
5630,1,Terrible product,Dont buy very poor quality.
5631,5,Fabulous!,Product is very nice . worth the price. Anyone can really go for it😍😍
5632,5,Brilliant,Super product. Really love it
5633,5,Highly recommended,Good product
5634,5,Just wow!,Very nice product
5635,5,Just wow!,very good
5636,5,Excellent,Good product must buy I am happy truly 2 day battery life
5637,5,Perfect product!,Super
5638,1,Worst experience ever!,After 24days it's not working 🥺Don't buy this 😓😓😓😓
5639,5,Highly recommended,Super product I like it sound quality is good 👌And also bass sound is super thank you flip cart
5640,5,Classy product,"Great sound quality and compact,the charging/storage case is super chic black and glossy. Once it is fully charged it give 24 hrs back up. Mic quality is also great.. awesome product.."
5641,5,Excellent,"Value for money product1. Gives a good battery back up (Earbuds take approximately 30-35 min to get charged and lasts for up to 4 hours)2. Sound quality is too good (especially bass)3. Very comfortable and light weight to wear4. Except the quality of the charging case, everything is good"
5642,5,Just wow!,It is a very good product. I recommend this product. It's very portable & comfortable. Also battery backup is also very good. Very easy to pair with other device.
5643,4,Good quality product,Such an amazing product.Actually I just love this product.. Very comfortable to wearAnd this is the best product at this price..I really recommend to have this one for sure.
5644,3,Just okay,Ok u can manage it. Very good connectivity. Bass also good. If you concentrate on the music very clearly u may find the screaming prblm in the sound. Super battery backup. very good gaming performance Specially Pubg player can njoy this while Playing. U can't make a proper call while riding on the bike. I prefer some good one than this. Budget prblm people can prefer this.
5645,5,Excellent,Woww super one...really nice...loved it😍The sound clarity and quality is really good.Very handy and stylish earbud for such a good price.
5646,5,Great product,It’s so handy because of the mini size and the sound quality is great ...if anyone is planning to buy then go for it .. it’s worth
5647,3,Does the job,"Good one at this price, battery backup is good, easy to charge and use, also stylish in look, but Mike is not working good. Otherwise ok at the price"
5648,4,Really Nice,Best for ride and talk to anyone i am very happy to buy this earbudsLove this
5649,5,Best in the market!,Sound quality is very good. It's design is very attractive it's battery backup is almost for 5 hours .It's price is also affordable over my experience is very good with this product.Very nice product.
5650,5,Wonderful,Nice ear bud sound quality is awesome and bass is also very good look is average but overall It is very nice.
5651,5,Perfect product!,Good product good design sound value super and totally good
5652,5,Terrific,"Excellent Earbuds Everything Is Good Coming To Sound Quality It's Very Well Balanced And Very Clear And Nice , Bass Is Awesome And Battery 🔋 Backup Is Unleashed Very Long Lasting Buds Very Much Value For Money And Also Coming To The Bluetooth Connectivity Is Very Fast Covering Range Is Also Very Good And The Last Is It's Design Excellent Fit In The Ear It Doesn't Fall We Can Keep Listening It For Long Time Without Any Discomfort For Calls Also It Is Good Loved It Soo Much Overall 5 Stars For..."
5653,5,Simply awesome,Very Nice Product
5654,5,Super!,Good quality Nice tq flipcart
5655,5,Super!,Good
5656,5,Must buy!,osm earbuds loved it 😍
5657,5,Worth every penny,Best product for personal use.
5658,5,Mind-blowing purchase,I loved it... Awesome quality
5659,5,Classy product,Very good product
5660,5,Mind-blowing purchase,Theatrical feels 💛
5661,4,Very Good,not bad
5662,5,Excellent,Must buy awesome
5663,5,Terrific purchase,Very Good
5664,5,Fabulous!,I love this product. Because in lowest price it was best product. Not heavy for ear and bass quality is good. So of any one want to buy then no issue👌👌
5665,5,Terrific,Awesome
5666,4,Worth the money,Nice product in this prise range
5667,5,Worth every penny,Nice product
5668,1,Not recommended at all,"Updated review after using 20 days - one of the buds stop working, while charging gets heated up and got distorted. Not a great experience at all."
5669,5,Brilliant,Very nice product...and very fast delivery.
5670,5,Fabulous!,I'm satisfied with this product
5671,5,Best in the market!,Amazing and lovely product and delivery on time
5672,1,Terrible product,This product quality is very bad so please don't waste money. Sound quality is very low. All review is paid so please don't waste money.
5673,5,Excellent,Nice
5674,5,Classy product,the best
5675,1,Not recommended at all,Calls not clear
5676,1,Unsatisfactory,Stop working left peice in within one month
5677,5,Super!,Really cool productPlay time is more than 3.30h
5678,5,Excellent,"This is my first Bluetooth earbuds and it's work excellent, specially battery backup and sound quality is very good.design also very good but when I talk with someone have to I raise my voice, because the another person can not received my voice properly.not sure but I think that."
5679,5,Worth every penny,Good product
5680,5,Must buy!,Average Product
5681,5,Classy product,Super
5682,2,Expected a better product,Bed product product
5683,5,Best in the market!,Best quality nice sound
5684,5,Excellent,Good product
5685,5,Awesome,Very good
5686,5,Super!,This product is very very nice i ever saw value for money budget best ear buds everyone want to buy this product
5687,5,Best in the market!,Good
5688,5,Mind-blowing purchase,It's awesome 😎😊 batter backup more 8hours..charge time less than 15mint..sounds quality super..Worth of spend money to buy this 💰
5689,1,Hated it!,Creating problem with both ear buds connecting
5690,5,Must buy!,Good quality
5691,1,Worthless,Nice
5692,5,Brilliant,Best earbuds .....I have found with .... Beat quality of sound with a long lasting batter backup ✌🏻🥰🥰Thanks to We Cool company & Flipkart ✌🏻
5693,5,Just wow!,Excellent worth and good product save money
5694,4,Pretty good,"Very good product, awesome battery backup,"
5695,5,Worth every penny,Nice 😊
5696,1,Unsatisfactory,Poor quality
5697,5,Must buy!,"Super product and exellent sound system fully im happy,"
5698,5,Highly recommended,Awesome product thank you so much flip kart ....
5699,1,Worthless,Waste of money fully disappointed fully noise no audio only noise after 1 week plese don't buy this product go for better one
5700,5,Excellent,Sound is goodAnd design is super
5701,5,Terrific purchase,A very good design & good quality product
5702,1,Useless product,Returned due to one side can't able to hear. Again sam problem automatically disconnected. Waste of money ... No return policy only replacement. Plz don't go with this product
5703,1,Hated it!,Right side Headphone is not working
5704,4,Wonderful,Its good product wealth for penny... Must buy
5705,4,Pretty good,This ear buds is realy better the wire earphones
5706,3,Not Bad,"Sound quality not expected, Ears getting pain after 30 minutes."
5707,1,Not recommended at all,"Very bad sound quality , bad calling experience microphone not working properly, waste of mone, pls donot buy this, i have lost my money,"
5708,1,Worst experience ever!,Low quality product not up to the mark very poor quality did not recomened any body to buy and pathetic customer services don't buy this product otherwise u regret for your purchase very cheap material used for this product low quality product
5709,1,Don't waste your money,Not a good products
5710,1,Unsatisfactory,If you are looking for a one month use. Go for it. It won't last more than a month. Sound quality and bass is not bad. But quality is far below minimum standards . It was a complete waste of my money ( 850 rs was the price at my purchase). Flipkart must look forward in assuring some minimum standards before giving 'flipkart assured' tags to such products.
5711,5,Perfect product!,It's a very worth on this price
5712,2,Slightly disappointed,Mic are not good
5713,2,Moderate,Sound Delay ... For example while playing PUBG mobile.. you tap first and sound will be a little delay approx 1 second delay
5714,1,Worst experience ever!,Don't buy it. It is not for online classes. Worst 👎 product.
5715,2,Expected a better product,Online game play the sound come after movement
5716,5,Terrific,Superb sound quality...looks really cool..satisfied with the product.
5717,5,Worth every penny,It is good
5718,4,Pretty good,Bass is awesome but sounds quality is not good enough..
5719,1,Not recommended at all,Worst product ever.dnt buy this.
5720,5,Terrific purchase,Good product awesome design 😍
5721,5,Brilliant,"Good product,worth of pricr"
5722,4,Good choice,Good 👍very nice
5723,2,Expected a better product,Worst even 4days it did not work even after charging 100/ works only for 5-7 minutes
5724,1,Worst experience ever!,"Bad product, no one buy this product its a scam product they provide fake promotions to do ratings to their product for cashbacks but they dont give a single money pls dont buy this product"
5725,1,Utterly Disappointed,It's battery backup is not good
5726,4,Good quality product,Vary good product I am satisfied
5727,5,Simply awesome,Good ProductVery Nice ProductSound :- ExcellentBattery Charger:- very nice
5728,5,Terrific,I LOVE THIS PRODUCT...AND PRICE IS VERY LOW...I SUGGEST FOR ALL PEOPLES..
5729,4,Worth the money,This product is best but price is moreThen the quality is lowBut nice
5730,5,Worth every penny,Overall nice product
5731,5,Worth every penny,Value for money
5732,4,Good quality product,Nice product
5733,5,Best in the market!,It's too good
5734,4,Wonderful,Wastage don't buy this very bad
5735,5,Excellent,Superb....
5736,5,Best in the market!,Super good quality
5737,5,Wonderful,Value for money product guysGo for itGood earbuds
5738,5,Simply awesome,Good product
5739,5,Best in the market!,Sound quality is very good. It's design is very attractive it's battery backup is almost for 5 hours .It's price is also affordable over my experience is very good with this product.Very nice product.
5740,5,Wonderful,Nice ear bud sound quality is awesome and bass is also very good look is average but overall It is very nice.
5741,5,Perfect product!,Good product good design sound value super and totally good
5742,5,Terrific,"Excellent Earbuds Everything Is Good Coming To Sound Quality It's Very Well Balanced And Very Clear And Nice , Bass Is Awesome And Battery 🔋 Backup Is Unleashed Very Long Lasting Buds Very Much Value For Money And Also Coming To The Bluetooth Connectivity Is Very Fast Covering Range Is Also Very Good And The Last Is It's Design Excellent Fit In The Ear It Doesn't Fall We Can Keep Listening It For Long Time Without Any Discomfort For Calls Also It Is Good Loved It Soo Much Overall 5 Stars For..."
5743,5,Simply awesome,Very Nice Product
5744,5,Super!,Good quality Nice tq flipcart
5745,5,Super!,Good
5746,5,Must buy!,osm earbuds loved it 😍
5747,5,Worth every penny,Best product for personal use.
5748,5,Mind-blowing purchase,I loved it... Awesome quality
5749,5,Wonderful,Hi very good producet
5750,5,Worth every penny,Very good product
5751,5,Terrific,nice👍 very nice
5752,2,Moderate,Charge capacity low time
5753,5,Perfect product!,Good product
5754,5,Excellent,nice product
5755,5,Fabulous!,Good quality
5756,1,Hated it!,This product is very bad 😩😡😡
5757,3,Decent product,Very good quality
5758,5,Classy product,Nice
5759,5,Classy product,Nice Headphone
5760,1,Worthless,Not bad
5761,5,Brilliant,Nice
5762,5,Perfect product!,All ok but battery quality low
5763,1,Very poor,Bad and Folty
5764,1,Did not meet expectations,Bad
5765,5,Classy product,Very good quality
5766,1,Not recommended at all,Not satisfied
5767,5,Simply awesome,Awsm product tnx flipkart
5768,5,Brilliant,Good quality
5769,5,Best in the market!,"Osm collection,Perfect price"
5770,5,Great product,Very good product and good customer service
5771,5,Perfect product!,Super airbards
5772,5,Perfect product!,Good
5773,5,Wonderful,This is awesome
5774,5,Worth every penny,Nice product
5775,5,Must buy!,Imprest product
5776,5,Highly recommended,Excellent
5777,5,Mind-blowing purchase,Very good product .I like this product.
5778,5,Great product,Product is good
5779,5,Fabulous!,It is very nice product aaj tak to
5780,3,Decent product,Nice
